0.0,0.25,10.0,0.01,0.33476562500000007,0.36992187499999996
109.0,0.27,3.0,7.5,0.0,0.0
218.0,0.29,5.0,5.0,0.749609375,0.770703125
327.0,0.31,7.0,25.0,0.391015625,0.0
436.0,0.33,9.0,20.0,0.3207031250000001,0.0
545.0,0.37,3.0,2.5,0.0,0.0
653.0,0.39,5.0,10.0,0.686328125,0.707421875
762.0,0.41,7.0,1.0,0.40507812500000007,0.433203125
871.0,0.43000000000000005,9.0,0.5,0.3207031250000001,0.34882812500000004
980.0,0.47,3.0,0.1,0.777734375,0.791796875
1089.0,0.49,5.0,0.01,0.468359375,0.48945312500000004
1198.0,0.51,6.0,7.5,0.559765625,0.5878906250000001
1307.0,0.53,8.0,5.0,0.398046875,0.44023437499999996
1416.0,0.57,10.0,25.0,0.362890625,0.0
1525.0,0.59,4.0,20.0,0.0,0.158984375
1634.0,0.61,6.0,2.5,0.398046875,0.0
1742.0,0.63,8.0,10.0,0.41914062500000004,0.0
1851.0,0.67,10.0,1.0,0.236328125,0.0
1960.0,0.69,4.0,0.5,0.44023437499999996,0.0
2069.0,0.71,6.0,0.1,0.29960937500000007,0.0
2178.0,0.73,8.0,0.01,0.236328125,0.0
2287.0,0.75,9.0,7.5,0.27851562500000004,0.0
